task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_05_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_05_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/emo_realization_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/emo_realization_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/emo_realization_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/emo_realization_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/emo_realization_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/emo_realization_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_08_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_08_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_08_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_08_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/sentences_14_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/sentences_14_lowpitch_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/sentences_14_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/sentences_14_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/sentences_14_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/sentences_14_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_01_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_01_960000_1120000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_01_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_01_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_01_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_01_960000_1120000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_01_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_01_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_01_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_01_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_01_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_01_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/sentences_04_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/emo_amusement_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/emo_amusement_freeform_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/emo_amusement_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/emo_amusement_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/emo_amusement_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/emo_amusement_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/sentences_08_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
