task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_23_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_06_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_06_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/emo_desire_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_desire_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/emo_distress_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_distress_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/emo_fear_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_fear_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/emo_fear_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_fear_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/emo_fear_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_fear_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_20_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_20_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_03_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_01_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_01_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/emo_anger_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_anger_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_sadness_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/emo_fear_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_fear_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/emo_fear_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_fear_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
