task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p054/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_02_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_02_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_02_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/emo_extasy_sentences_0_139919.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_extasy_sentences_0_139919.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/emo_extasy_sentences_0_139919.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_extasy_sentences_0_139919.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/emo_extasy_sentences_0_139919.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_extasy_sentences_0_139919.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_desire_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_04_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/emo_disgust_sentences_0_147243.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_disgust_sentences_0_147243.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/emo_disgust_sentences_0_147243.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_disgust_sentences_0_147243.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/emo_disgust_sentences_0_147243.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_disgust_sentences_0_147243.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_03_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is male. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_04_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be female based on their vocal traits. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_04_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_04_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
