row_index,audio_path,speaker_id,split,gender,age,ethnicity
5284,ears_dataset_processed/val/p045/freeform_speech_02_800000_960000.wav,p045,val,female,18-25,black or african american
5285,ears_dataset_processed/val/p045/freeform_speech_05_1760000_1920000.wav,p045,val,female,18-25,black or african american
5286,ears_dataset_processed/val/p045/sentences_03_whisper_0_160000.wav,p045,val,female,18-25,black or african american
5287,ears_dataset_processed/val/p045/emo_embarassment_freeform_0_69979.wav,p045,val,female,18-25,black or african american
5288,ears_dataset_processed/val/p045/rainbow_08_loud_160000_320000.wav,p045,val,female,18-25,black or african american
5289,ears_dataset_processed/val/p045/interjection_anger_160000_320000.wav,p045,val,female,18-25,black or african american
5290,ears_dataset_processed/val/p045/freeform_speech_01_0_160000.wav,p045,val,female,18-25,black or african american
5291,ears_dataset_processed/val/p045/rainbow_08_regular_0_160000.wav,p045,val,female,18-25,black or african american
5292,ears_dataset_processed/val/p045/sentences_22_regular_0_160000.wav,p045,val,female,18-25,black or african american
5293,ears_dataset_processed/val/p045/freeform_speech_05_1440000_1600000.wav,p045,val,female,18-25,black or african american
5294,ears_dataset_processed/val/p045/freeform_speech_04_1120000_1280000.wav,p045,val,female,18-25,black or african american
5295,ears_dataset_processed/val/p045/emo_sadness_freeform_0_160000.wav,p045,val,female,18-25,black or african american
5296,ears_dataset_processed/val/p045/sentences_06_loud_0_160000.wav,p045,val,female,18-25,black or african american
5297,ears_dataset_processed/val/p045/freeform_speech_05_320000_480000.wav,p045,val,female,18-25,black or african american
5298,ears_dataset_processed/val/p045/freeform_speech_06_640000_800000.wav,p045,val,female,18-25,black or african american
5299,ears_dataset_processed/val/p045/rainbow_05_whisper_0_160000.wav,p045,val,female,18-25,black or african american
5300,ears_dataset_processed/val/p045/emo_extasy_freeform_0_77509.wav,p045,val,female,18-25,black or african american
5301,ears_dataset_processed/val/p045/sentences_07_slow_0_160000.wav,p045,val,female,18-25,black or african american
5302,ears_dataset_processed/val/p045/rainbow_04_lowpitch_0_160000.wav,p045,val,female,18-25,black or african american
5303,ears_dataset_processed/val/p045/emo_serenity_sentences_0_160000.wav,p045,val,female,18-25,black or african american
5304,ears_dataset_processed/val/p045/rainbow_06_loud_0_160000.wav,p045,val,female,18-25,black or african american
5305,ears_dataset_processed/val/p045/emo_interest_freeform_0_110400.wav,p045,val,female,18-25,black or african american
5306,ears_dataset_processed/val/p045/freeform_speech_03_320000_480000.wav,p045,val,female,18-25,black or african american
5307,ears_dataset_processed/val/p045/sentences_02_slow_0_160000.wav,p045,val,female,18-25,black or african american
5308,ears_dataset_processed/val/p045/freeform_speech_01_2240000_2400000.wav,p045,val,female,18-25,black or african american
5309,ears_dataset_processed/val/p045/emo_confusion_sentences_0_160000.wav,p045,val,female,18-25,black or african american
5310,ears_dataset_processed/val/p045/rainbow_07_loud_160000_320000.wav,p045,val,female,18-25,black or african american
5311,ears_dataset_processed/val/p045/rainbow_04_slow_0_160000.wav,p045,val,female,18-25,black or african american
5312,ears_dataset_processed/val/p045/rainbow_07_lowpitch_0_160000.wav,p045,val,female,18-25,black or african american
5313,ears_dataset_processed/val/p045/rainbow_02_fast_0_160000.wav,p045,val,female,18-25,black or african american
5314,ears_dataset_processed/val/p045/rainbow_05_slow_0_160000.wav,p045,val,female,18-25,black or african american
5315,ears_dataset_processed/val/p045/sentences_20_regular_0_160000.wav,p045,val,female,18-25,black or african american
5316,ears_dataset_processed/val/p045/sentences_01_loud_0_160000.wav,p045,val,female,18-25,black or african american
5317,ears_dataset_processed/val/p045/freeform_speech_05_480000_640000.wav,p045,val,female,18-25,black or african american
5318,ears_dataset_processed/val/p024/freeform_speech_02_640000_800000.wav,p024,val,female,36-45,white or caucasian
5319,ears_dataset_processed/val/p024/emo_extasy_sentences_0_160000.wav,p024,val,female,36-45,white or caucasian
5320,ears_dataset_processed/val/p024/freeform_speech_06_2400000_2560000.wav,p024,val,female,36-45,white or caucasian
5321,ears_dataset_processed/val/p024/rainbow_02_fast_0_146242.wav,p024,val,female,36-45,white or caucasian
5322,ears_dataset_processed/val/p024/rainbow_06_regular_0_160000.wav,p024,val,female,36-45,white or caucasian
5323,ears_dataset_processed/val/p024/rainbow_08_highpitch_0_160000.wav,p024,val,female,36-45,white or caucasian
5324,ears_dataset_processed/val/p024/freeform_speech_02_480000_640000.wav,p024,val,female,36-45,white or caucasian
5325,ears_dataset_processed/val/p024/freeform_speech_04_640000_800000.wav,p024,val,female,36-45,white or caucasian
5326,ears_dataset_processed/val/p024/freeform_speech_06_1600000_1760000.wav,p024,val,female,36-45,white or caucasian
5327,ears_dataset_processed/val/p024/freeform_speech_05_640000_800000.wav,p024,val,female,36-45,white or caucasian
5328,ears_dataset_processed/val/p024/freeform_speech_05_1600000_1760000.wav,p024,val,female,36-45,white or caucasian
5329,ears_dataset_processed/val/p024/emo_disgust_sentences_0_160000.wav,p024,val,female,36-45,white or caucasian
5330,ears_dataset_processed/val/p024/freeform_speech_02_1920000_2080000.wav,p024,val,female,36-45,white or caucasian
5331,ears_dataset_processed/val/p024/emo_anger_freeform_0_138530.wav,p024,val,female,36-45,white or caucasian
5332,ears_dataset_processed/val/p024/freeform_speech_04_1920000_2080000.wav,p024,val,female,36-45,white or caucasian
5333,ears_dataset_processed/val/p024/emo_desire_sentences_0_160000.wav,p024,val,female,36-45,white or caucasian
5334,ears_dataset_processed/val/p024/freeform_speech_03_1600000_1760000.wav,p024,val,female,36-45,white or caucasian
5335,ears_dataset_processed/val/p024/rainbow_04_regular_0_160000.wav,p024,val,female,36-45,white or caucasian
5336,ears_dataset_processed/val/p024/freeform_speech_02_800000_960000.wav,p024,val,female,36-45,white or caucasian
5337,ears_dataset_processed/val/p024/sentences_03_whisper_0_160000.wav,p024,val,female,36-45,white or caucasian
5338,ears_dataset_processed/val/p024/rainbow_03_regular_0_160000.wav,p024,val,female,36-45,white or caucasian
5339,ears_dataset_processed/val/p024/rainbow_07_loud_0_160000.wav,p024,val,female,36-45,white or caucasian
5340,ears_dataset_processed/val/p024/freeform_speech_01_0_160000.wav,p024,val,female,36-45,white or caucasian
5341,ears_dataset_processed/val/p024/rainbow_02_whisper_0_160000.wav,p024,val,female,36-45,white or caucasian
5342,ears_dataset_processed/val/p024/sentences_02_fast_0_160000.wav,p024,val,female,36-45,white or caucasian
5343,ears_dataset_processed/val/p024/freeform_speech_04_1120000_1280000.wav,p024,val,female,36-45,white or caucasian
5344,ears_dataset_processed/val/p024/sentences_21_regular_0_160000.wav,p024,val,female,36-45,white or caucasian
5345,ears_dataset_processed/val/p024/sentences_09_fast_0_160000.wav,p024,val,female,36-45,white or caucasian
5346,ears_dataset_processed/val/p024/emo_interest_freeform_0_136900.wav,p024,val,female,36-45,white or caucasian
5347,ears_dataset_processed/val/p024/emo_disappointment_freeform_0_160000.wav,p024,val,female,36-45,white or caucasian
5348,ears_dataset_processed/val/p024/emo_confusion_sentences_0_133881.wav,p024,val,female,36-45,white or caucasian
5349,ears_dataset_processed/val/p024/freeform_speech_06_640000_800000.wav,p024,val,female,36-45,white or caucasian
5350,ears_dataset_processed/val/p024/sentences_14_lowpitch_0_160000.wav,p024,val,female,36-45,white or caucasian
5351,ears_dataset_processed/val/p024/rainbow_02_lowpitch_0_160000.wav,p024,val,female,36-45,white or caucasian
5352,ears_dataset_processed/val/p024/rainbow_03_slow_160000_320000.wav,p024,val,female,36-45,white or caucasian
5353,ears_dataset_processed/val/p024/emo_contentment_freeform_0_139998.wav,p024,val,female,36-45,white or caucasian
5354,ears_dataset_processed/val/p024/emo_serenity_sentences_0_160000.wav,p024,val,female,36-45,white or caucasian
5355,ears_dataset_processed/val/p024/emo_disgust_freeform_0_160000.wav,p024,val,female,36-45,white or caucasian
5356,ears_dataset_processed/val/p024/freeform_speech_01_2240000_2400000.wav,p024,val,female,36-45,white or caucasian
5357,ears_dataset_processed/val/p024/freeform_speech_04_1760000_1920000.wav,p024,val,female,36-45,white or caucasian
5358,ears_dataset_processed/val/p024/rainbow_04_loud_0_160000.wav,p024,val,female,36-45,white or caucasian
5359,ears_dataset_processed/val/p024/freeform_speech_02_1600000_1760000.wav,p024,val,female,36-45,white or caucasian
5360,ears_dataset_processed/val/p024/sentences_23_regular_0_160000.wav,p024,val,female,36-45,white or caucasian
5361,ears_dataset_processed/val/p024/freeform_speech_06_800000_960000.wav,p024,val,female,36-45,white or caucasian
5362,ears_dataset_processed/val/p024/emo_extasy_freeform_0_131946.wav,p024,val,female,36-45,white or caucasian
5363,ears_dataset_processed/val/p024/rainbow_07_lowpitch_0_160000.wav,p024,val,female,36-45,white or caucasian
5364,ears_dataset_processed/val/p024/emo_neutral_sentences_0_154718.wav,p024,val,female,36-45,white or caucasian
5365,ears_dataset_processed/val/p024/freeform_speech_03_1920000_2080000.wav,p024,val,female,36-45,white or caucasian
5366,ears_dataset_processed/val/p024/freeform_speech_01_1440000_1600000.wav,p024,val,female,36-45,white or caucasian
5367,ears_dataset_processed/val/p024/interjection_anger_0_160000.wav,p024,val,female,36-45,white or caucasian
5368,ears_dataset_processed/val/p024/freeform_speech_03_640000_800000.wav,p024,val,female,36-45,white or caucasian
5369,ears_dataset_processed/val/p024/freeform_speech_06_0_160000.wav,p024,val,female,36-45,white or caucasian
5370,ears_dataset_processed/val/p046/sentences_17_regular_0_160000.wav,p046,val,male,26-35,white or caucasian
5371,ears_dataset_processed/val/p046/freeform_speech_02_640000_800000.wav,p046,val,male,26-35,white or caucasian
5372,ears_dataset_processed/val/p046/sentences_13_lowpitch_0_160000.wav,p046,val,male,26-35,white or caucasian
5373,ears_dataset_processed/val/p046/emo_extasy_sentences_0_160000.wav,p046,val,male,26-35,white or caucasian
5374,ears_dataset_processed/val/p046/freeform_speech_05_0_160000.wav,p046,val,male,26-35,white or caucasian
5375,ears_dataset_processed/val/p046/rainbow_08_highpitch_0_160000.wav,p046,val,male,26-35,white or caucasian
5376,ears_dataset_processed/val/p046/sentences_04_whisper_0_160000.wav,p046,val,male,26-35,white or caucasian
5377,ears_dataset_processed/val/p046/sentences_08_slow_0_160000.wav,p046,val,male,26-35,white or caucasian
5378,ears_dataset_processed/val/p046/freeform_speech_02_480000_640000.wav,p046,val,male,26-35,white or caucasian
5379,ears_dataset_processed/val/p046/freeform_speech_03_1760000_1920000.wav,p046,val,male,26-35,white or caucasian
5380,ears_dataset_processed/val/p046/freeform_speech_04_2240000_2400000.wav,p046,val,male,26-35,white or caucasian
5381,ears_dataset_processed/val/p046/interjection_agreement_0_160000.wav,p046,val,male,26-35,white or caucasian
5382,ears_dataset_processed/val/p046/freeform_speech_02_2560000_2720000.wav,p046,val,male,26-35,white or caucasian
5383,ears_dataset_processed/val/p046/freeform_speech_04_1600000_1760000.wav,p046,val,male,26-35,white or caucasian
5384,ears_dataset_processed/val/p046/emo_disgust_sentences_0_160000.wav,p046,val,male,26-35,white or caucasian
5385,ears_dataset_processed/val/p046/emo_extasy_freeform_0_160000.wav,p046,val,male,26-35,white or caucasian
5386,ears_dataset_processed/val/p046/rainbow_03_whisper_0_160000.wav,p046,val,male,26-35,white or caucasian
5387,ears_dataset_processed/val/p046/emo_desire_sentences_0_160000.wav,p046,val,male,26-35,white or caucasian
5388,ears_dataset_processed/val/p046/freeform_speech_02_800000_960000.wav,p046,val,male,26-35,white or caucasian
5389,ears_dataset_processed/val/p046/freeform_speech_05_1760000_1920000.wav,p046,val,male,26-35,white or caucasian
5390,ears_dataset_processed/val/p046/freeform_speech_01_0_160000.wav,p046,val,male,26-35,white or caucasian
5391,ears_dataset_processed/val/p046/emo_neutral_sentences_0_160000.wav,p046,val,male,26-35,white or caucasian
5392,ears_dataset_processed/val/p046/rainbow_03_slow_0_160000.wav,p046,val,male,26-35,white or caucasian
5393,ears_dataset_processed/val/p046/emo_anger_freeform_0_160000.wav,p046,val,male,26-35,white or caucasian
5394,ears_dataset_processed/val/p046/rainbow_06_slow_0_160000.wav,p046,val,male,26-35,white or caucasian
5395,ears_dataset_processed/val/p046/freeform_speech_03_1440000_1600000.wav,p046,val,male,26-35,white or caucasian
5396,ears_dataset_processed/val/p046/rainbow_08_regular_0_160000.wav,p046,val,male,26-35,white or caucasian
5397,ears_dataset_processed/val/p046/freeform_speech_05_1440000_1600000.wav,p046,val,male,26-35,white or caucasian
5398,ears_dataset_processed/val/p046/rainbow_01_regular_0_160000.wav,p046,val,male,26-35,white or caucasian
5399,ears_dataset_processed/val/p046/emo_sadness_freeform_0_160000.wav,p046,val,male,26-35,white or caucasian
5400,ears_dataset_processed/val/p046/rainbow_07_slow_0_160000.wav,p046,val,male,26-35,white or caucasian
5401,ears_dataset_processed/val/p046/sentences_06_loud_0_160000.wav,p046,val,male,26-35,white or caucasian
5402,ears_dataset_processed/val/p046/rainbow_06_fast_0_139301.wav,p046,val,male,26-35,white or caucasian
5403,ears_dataset_processed/val/p046/freeform_speech_05_320000_480000.wav,p046,val,male,26-35,white or caucasian
5404,ears_dataset_processed/val/p046/melodic_happy_birthday_0_160000.wav,p046,val,male,26-35,white or caucasian
5405,ears_dataset_processed/val/p046/freeform_speech_03_2560000_2720000.wav,p046,val,male,26-35,white or caucasian
5406,ears_dataset_processed/val/p046/emo_embarassment_freeform_0_120837.wav,p046,val,male,26-35,white or caucasian
5407,ears_dataset_processed/val/p046/rainbow_04_lowpitch_0_160000.wav,p046,val,male,26-35,white or caucasian
5408,ears_dataset_processed/val/p046/emo_serenity_sentences_0_160000.wav,p046,val,male,26-35,white or caucasian
5409,ears_dataset_processed/val/p046/sentences_02_slow_0_160000.wav,p046,val,male,26-35,white or caucasian
5410,ears_dataset_processed/val/p046/freeform_speech_01_2240000_2400000.wav,p046,val,male,26-35,white or caucasian
5411,ears_dataset_processed/val/p046/freeform_speech_03_160000_320000.wav,p046,val,male,26-35,white or caucasian
5412,ears_dataset_processed/val/p046/emo_confusion_sentences_0_160000.wav,p046,val,male,26-35,white or caucasian
5413,ears_dataset_processed/val/p046/rainbow_04_loud_0_160000.wav,p046,val,male,26-35,white or caucasian
5414,ears_dataset_processed/val/p046/freeform_speech_03_800000_960000.wav,p046,val,male,26-35,white or caucasian
5415,ears_dataset_processed/val/p046/sentences_05_loud_0_160000.wav,p046,val,male,26-35,white or caucasian
5416,ears_dataset_processed/val/p046/freeform_speech_06_1920000_2080000.wav,p046,val,male,26-35,white or caucasian
5417,ears_dataset_processed/val/p046/freeform_speech_06_800000_960000.wav,p046,val,male,26-35,white or caucasian
5418,ears_dataset_processed/val/p046/freeform_speech_05_1920000_2080000.wav,p046,val,male,26-35,white or caucasian
5419,ears_dataset_processed/val/p046/interjection_congratulations_160000_320000.wav,p046,val,male,26-35,white or caucasian
5420,ears_dataset_processed/val/p046/emo_interest_freeform_0_160000.wav,p046,val,male,26-35,white or caucasian
5421,ears_dataset_processed/val/p046/freeform_speech_03_1920000_2080000.wav,p046,val,male,26-35,white or caucasian
5422,ears_dataset_processed/val/p046/freeform_speech_05_480000_640000.wav,p046,val,male,26-35,white or caucasian
5423,ears_dataset_processed/val/p046/freeform_speech_06_0_160000.wav,p046,val,male,26-35,white or caucasian
7104,ears_dataset_processed/test/p011/sentences_10_fast_0_160000.wav,p011,test,female,18-25,white or caucasian
7105,ears_dataset_processed/test/p011/sentences_02_whisper_0_160000.wav,p011,test,female,18-25,white or caucasian
7106,ears_dataset_processed/test/p011/freeform_speech_02_2400000_2560000.wav,p011,test,female,18-25,white or caucasian
7107,ears_dataset_processed/test/p011/sentences_17_regular_0_160000.wav,p011,test,female,18-25,white or caucasian
7108,ears_dataset_processed/test/p011/freeform_speech_02_1120000_1280000.wav,p011,test,female,18-25,white or caucasian
7109,ears_dataset_processed/test/p011/freeform_speech_02_640000_800000.wav,p011,test,female,18-25,white or caucasian
7110,ears_dataset_processed/test/p011/emo_relief_sentences_0_160000.wav,p011,test,female,18-25,white or caucasian
