task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p067/emo_adoration_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/emo_adoration_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be Asian.",asian,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_01_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be Asian.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_03_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be Asian.",asian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p067/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/rainbow_05_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p067/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/rainbow_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p067/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/rainbow_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be Asian.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_01_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_01_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_01_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_01_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_01_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_01_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be Asian.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p067/emo_pride_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/emo_pride_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p067/emo_pride_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/emo_pride_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p067/emo_pride_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/emo_pride_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be Asian.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be Asian.",asian,The speaker's ethnicity is inferred to be Asian. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be Asian.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be Asian.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_03_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_03_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_03_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be Asian.",asian,The speaker's ethnicity is inferred to be Asian. ,asian,0,1,ok,
