task,audio_path,speaker_id,split,prompt,gold_response,prediction,gold_value,predicted_value,is_exact_match,is_value_correct,is_incorrect,ecapa_raw_pca_x,ecapa_raw_pca_y,gender,age,ethnicity,ecapa_raw_tsne_x,ecapa_raw_tsne_y,ecapa_mapper_pca_x,ecapa_mapper_pca_y,ecapa_mapper_tsne_x,ecapa_mapper_tsne_y,gold_value_resolved,is_value_correct_resolved,is_incorrect_resolved,embedding_family,hidden_layer,pooling,text_decoder,sid_prefix_length,prompt_token_length,device_used,x,y
age,ears_dataset_processed/val/p084/rainbow_08_slow_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,1.3435448,2.1615984,female,66-75,white or caucasian,3.719778,-0.079802446,14.431006,-6.705469,32.009525,3.4461524,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-39.920822,-33.909782
age,ears_dataset_processed/val/p084/sentences_01_loud_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-3.5434299,0.024306798,female,66-75,white or caucasian,0.6457185,-1.5758421,23.29304,10.70915,35.6804,34.35234,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,12.269982,-37.93844
age,ears_dataset_processed/val/p084/sentences_01_lowpitch_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,2.00872,-0.6635686,female,66-75,white or caucasian,10.500623,-5.276174,21.712774,0.3562347,40.99383,9.866053,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-35.444523,-36.038757
age,ears_dataset_processed/val/p084/sentences_02_lowpitch_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,1.3809576,-1.3759508,female,66-75,white or caucasian,11.20962,-5.7181635,31.057869,-1.9831604,63.31531,-5.621542,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-35.889168,-36.084484
age,ears_dataset_processed/val/p084/sentences_08_slow_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-0.36392748,1.3102139,female,66-75,white or caucasian,1.6208609,1.6627998,0.97326833,-5.5356913,10.67499,-28.70584,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-28.939653,-29.340765
age,ears_dataset_processed/val/p084/sentences_15_regular_0_147935.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-2.9927468,1.15436,female,66-75,white or caucasian,-0.072678365,-0.39091122,23.473364,3.77678,35.724342,32.94368,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-37.455593,-33.805565
age,ears_dataset_processed/val/p085/emo_anger_freeform_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,4.029183,0.57266104,male,26-35,white or caucasian,58.012913,-18.82542,-14.749546,-5.8021774,-23.78976,-25.765007,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-5.7536874,45.476536
age,ears_dataset_processed/val/p085/emo_confusion_sentences_0_130592.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,4.0882297,0.70990056,male,26-35,white or caucasian,58.413605,-10.454761,-2.4785976,-23.968933,-16.034174,-45.58472,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-22.076468,44.743713
age,ears_dataset_processed/val/p085/emo_contentment_freeform_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,4.6863327,1.0671977,male,26-35,white or caucasian,55.085957,-4.5879784,17.585646,-4.1902146,49.25714,-33.86124,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-37.729942,-4.749954
age,ears_dataset_processed/val/p085/emo_desire_sentences_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,6.4847827,1.9489999,male,26-35,white or caucasian,56.735775,-9.237719,-2.7743232,-10.879776,-4.629649,-28.514313,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-25.046873,46.572014
age,ears_dataset_processed/val/p085/emo_disgust_freeform_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,5.172198,2.357004,male,26-35,white or caucasian,54.86411,-4.3480315,28.699614,-8.636987,53.192398,-21.435648,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-54.834915,9.983525
age,ears_dataset_processed/val/p085/emo_disgust_sentences_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,4.7079015,1.6478028,male,26-35,white or caucasian,55.383404,-12.630135,14.176299,-3.3362308,27.905474,-8.00464,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-45.851627,10.272875
age,ears_dataset_processed/val/p085/emo_extasy_freeform_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,6.5248485,4.056342,male,26-35,white or caucasian,57.106834,-8.854804,6.110962,-9.501928,11.516788,-24.549595,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-23.728813,43.588154
age,ears_dataset_processed/val/p085/emo_extasy_sentences_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,5.5326505,3.795034,male,26-35,white or caucasian,55.45249,-12.877103,4.4830933,-2.8910134,16.75336,-11.718113,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-23.83656,51.949654
age,ears_dataset_processed/val/p085/emo_interest_freeform_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,5.174268,0.9412289,male,26-35,white or caucasian,53.954,-7.6973825,9.938667,-6.08694,38.257786,-29.449518,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-16.951204,42.22149
age,ears_dataset_processed/val/p085/emo_neutral_sentences_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,6.989535,2.9631925,male,26-35,white or caucasian,58.31938,-9.794406,0.4210263,-11.19109,11.118429,-24.190424,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-24.719618,43.944386
age,ears_dataset_processed/val/p085/emo_serenity_freeform_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,5.8632674,3.5721905,male,26-35,white or caucasian,55.649338,-9.303761,3.4715295,-8.370607,11.719155,-23.403234,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-24.884314,42.76787
age,ears_dataset_processed/val/p085/emo_serenity_sentences_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,6.498114,2.4345813,male,26-35,white or caucasian,56.931362,-9.013949,-1.1398134,-11.193946,11.176522,-24.087822,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-24.50156,43.17934
age,ears_dataset_processed/val/p085/freeform_speech_02_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,5.298594,-0.038103964,male,26-35,white or caucasian,55.035477,-6.052518,-5.8626027,-6.2166314,-3.3345513,-22.17532,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-31.85228,-1.024918
age,ears_dataset_processed/val/p085/freeform_speech_02_1120000_1280000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,6.1686306,-0.094885394,male,26-35,white or caucasian,53.95668,-7.7964244,17.04793,-11.968515,41.142483,-23.201336,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-35.48984,2.5908444
age,ears_dataset_processed/val/p085/freeform_speech_02_1440000_1600000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,5.737383,0.0872178,male,26-35,white or caucasian,54.068188,-6.446478,-13.714888,-10.403444,-23.248476,-47.246803,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-15.135549,43.43059
age,ears_dataset_processed/val/p085/freeform_speech_02_160000_320000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,6.024597,2.4458392,male,26-35,white or caucasian,58.950394,-6.8798814,5.5368943,-7.841719,7.622347,-22.374466,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-56.59695,6.530236
age,ears_dataset_processed/val/p085/freeform_speech_02_1920000_2080000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,2.4369538,-0.5261398,male,26-35,white or caucasian,55.409924,-6.8283234,3.759106,-4.4408154,9.430602,-23.589966,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-32.298832,-1.1734415
age,ears_dataset_processed/val/p085/freeform_speech_02_2080000_2240000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,4.3814783,-0.06975008,male,26-35,white or caucasian,54.1658,-7.3912783,0.2331454,-7.7594814,10.191448,-23.691206,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-15.502476,43.35222
age,ears_dataset_processed/val/p085/freeform_speech_02_320000_480000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker's age is between 36 and 45 years old. ,26-35,36-45,0,0,1,4.68293,0.8303248,male,26-35,white or caucasian,53.629917,-7.411279,31.365814,-4.003526,56.167942,-17.235332,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-61.504025,3.7474391
age,ears_dataset_processed/val/p085/freeform_speech_03_1920000_2080000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,3.3992448,-1.747631,male,26-35,white or caucasian,24.92986,4.4169574,7.710291,-16.50216,28.682364,-25.144863,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-58.04053,-23.02579
age,ears_dataset_processed/val/p085/freeform_speech_03_2720000_2880000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,6.43252,-0.6236452,male,26-35,white or caucasian,55.66354,-4.9184766,-0.95127404,-18.679789,-2.918837,-46.803318,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-33.481365,12.689799
age,ears_dataset_processed/val/p085/freeform_speech_03_320000_480000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker's age is between 26 and 35 years old. ,26-35,26-35,0,1,0,3.03876,-0.55083203,male,26-35,white or caucasian,53.20742,-5.954944,20.6873,1.1912084,47.91759,1.8152099,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-26.556715,-8.453954
age,ears_dataset_processed/val/p085/freeform_speech_04_1280000_1440000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker's age is between 26 and 35 years old. ,26-35,26-35,0,1,0,2.9812205,-0.12027668,male,26-35,white or caucasian,53.002483,-5.9803624,45.599014,-0.34993204,68.36605,-23.713678,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-60.203712,-15.956843
age,ears_dataset_processed/val/p085/freeform_speech_04_1760000_1920000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,4.336123,2.0503993,male,26-35,white or caucasian,52.002735,-6.0649395,28.291042,-3.7452457,55.4036,-17.847948,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-43.013187,-5.902849
age,ears_dataset_processed/val/p085/freeform_speech_04_1920000_2080000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,4.641833,1.0648788,male,26-35,white or caucasian,52.156216,-6.545304,25.418753,-3.9602714,50.808254,-27.848389,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-38.31696,-3.750443
age,ears_dataset_processed/val/p085/freeform_speech_04_2240000_2400000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,5.146474,-0.33708954,male,26-35,white or caucasian,52.885742,-7.19627,26.183453,-3.552253,55.95936,-15.612028,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-54.23809,-16.349758
age,ears_dataset_processed/val/p085/freeform_speech_04_2720000_2880000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,4.487005,-0.29211974,male,26-35,white or caucasian,52.915977,-5.48337,22.130245,-4.715319,55.791714,-15.450148,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-54.101585,-16.670958
age,ears_dataset_processed/val/p085/freeform_speech_04_960000_1120000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker's age is between 36 and 45. ,26-35,36-45,0,0,1,2.5593138,-1.430698,male,26-35,white or caucasian,52.86302,-4.7395816,36.211773,-7.424765,61.477505,-18.529259,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-58.094162,-17.648508
age,ears_dataset_processed/val/p085/freeform_speech_05_1600000_1760000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,5.677292,0.83809406,male,26-35,white or caucasian,54.361874,-6.2453594,9.294097,-9.355861,28.251017,-30.935509,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-34.834843,-3.1856396
age,ears_dataset_processed/val/p085/freeform_speech_05_2240000_2400000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,5.697633,4.2160864,male,26-35,white or caucasian,54.652626,-4.8470063,14.561791,-8.121082,37.082676,-33.180042,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-21.251675,36.587986
age,ears_dataset_processed/val/p085/freeform_speech_06_1120000_1280000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,4.3439403,-0.16170584,male,26-35,white or caucasian,53.570415,-6.094304,-0.36708868,-10.68414,0.68634385,-47.762844,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-16.017088,43.007103
age,ears_dataset_processed/val/p085/freeform_speech_06_160000_320000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,3.7260425,-1.3616804,male,26-35,white or caucasian,53.15748,-4.9478207,8.997806,-9.835726,27.043732,-27.553602,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-46.05839,-0.49017015
age,ears_dataset_processed/val/p085/freeform_speech_06_1920000_2080000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,4.7058606,1.5225977,male,26-35,white or caucasian,53.424316,-6.2418833,15.704136,-4.088172,39.32456,-26.19003,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-46.649967,11.9716015
age,ears_dataset_processed/val/p085/freeform_speech_06_320000_480000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is likely between 36 and 45 years old. ,26-35,36-45,0,0,1,3.9442034,-1.2732129,male,26-35,white or caucasian,53.023926,-4.6735983,25.957104,-13.064336,55.999203,-28.200737,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-57.69199,-17.198269
age,ears_dataset_processed/val/p085/interjection_congratulations_320000_480000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,3.9407854,-1.1348301,male,26-35,white or caucasian,49.00197,-9.796031,12.919411,-9.60347,27.911308,-27.658873,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-44.124912,22.594131
age,ears_dataset_processed/val/p085/rainbow_01_lowpitch_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,6.497668,-0.53583336,male,26-35,white or caucasian,56.976147,-11.318116,-2.096956,-10.839806,-4.3481255,-28.407833,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-25.83634,44.24639
age,ears_dataset_processed/val/p085/rainbow_01_slow_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,6.416046,2.2026694,male,26-35,white or caucasian,56.718132,-10.75213,-15.231806,-11.318302,-23.336012,-45.655552,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-18.329634,44.02922
age,ears_dataset_processed/val/p085/rainbow_02_loud_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,6.1377406,1.6496241,male,26-35,white or caucasian,54.842342,-14.222282,-10.405745,-11.091156,-20.800163,-40.224422,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-54.242233,0.25022802
age,ears_dataset_processed/val/p085/rainbow_04_slow_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,6.0436573,3.767707,male,26-35,white or caucasian,56.587875,-9.850731,17.431921,-7.738357,42.785072,-23.587084,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-61.334255,4.0152936
age,ears_dataset_processed/val/p085/rainbow_04_whisper_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,2.4299617,-1.7178708,male,26-35,white or caucasian,19.12086,-14.816358,-21.669031,-4.4538846,-47.001003,-19.789776,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-1.6166103,32.057564
age,ears_dataset_processed/val/p085/rainbow_05_loud_0_160000.wav,p085,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,4.248061,1.5112981,male,26-35,white or caucasian,55.177223,-12.129175,11.034832,-8.716813,40.349037,-22.667257,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-55.48651,1.5231885
