task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
dialect,timit_dataset,timit_dataset/test/DR6/MDSC0/SX318.WAV,timit_root/timit_dataset/test/DR6/MDSC0/SX318.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MDSC0/SI967.WAV,timit_root/timit_dataset/test/DR6/MDSC0/SI967.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MDSC0/SX408.WAV,timit_root/timit_dataset/test/DR6/MDSC0/SX408.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MDSC0/SX408.WAV,timit_root/timit_dataset/test/DR6/MDSC0/SX408.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MDSC0/SX48.WAV,timit_root/timit_dataset/test/DR6/MDSC0/SX48.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the New Zealand. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MDSC0/SA1.WAV,timit_root/timit_dataset/test/DR6/MDSC0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MDSC0/SI2298.WAV,timit_root/timit_dataset/test/DR6/MDSC0/SI2298.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MRJR0/SI1812.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SI1812.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MRJR0/SI1812.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SI1812.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the Western region. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MRJR0/SI2313.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SI2313.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MRJR0/SI2313.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SI2313.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MRJR0/SX192.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SX192.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the New England region. ,New England,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MRJR0/SX102.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SX102.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MRJR0/SX102.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SX102.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the New England region. ,New England,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MRJR0/SX12.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SX12.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MRJR0/SX12.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SX12.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MRJR0/SX372.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SX372.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MRJR0/SI1182.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SI1182.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MRJR0/SI1182.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SI1182.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MRJR0/SA2.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MRJR0/SA2.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the Western region. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MRJR0/SA1.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MRJR0/SA1.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MRJR0/SX282.WAV,timit_root/timit_dataset/test/DR6/MRJR0/SX282.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the New York City region.,New York City,The speaker's dialect is from the Western region. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJDH0/SX274.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SX274.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJDH0/SX274.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SX274.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJDH0/SI1354.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SI1354.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJDH0/SI1354.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SI1354.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJDH0/SI724.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SI724.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJDH0/SI724.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SI724.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJDH0/SX94.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SX94.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJDH0/SX94.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SX94.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJDH0/SX364.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SX364.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJDH0/SX364.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SX364.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJDH0/SI1984.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SI1984.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJDH0/SI1984.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SI1984.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJDH0/SX4.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SX4.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJDH0/SX4.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SX4.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is American. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJDH0/SX184.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SX184.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJDH0/SX184.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SX184.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJDH0/SA2.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJDH0/SA2.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJDH0/SA1.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJDH0/SA1.WAV,timit_root/timit_dataset/test/DR6/MJDH0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJFC0/SX43.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SX43.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJFC0/SX43.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SX43.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJFC0/SI1663.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SI1663.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJFC0/SI1663.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SI1663.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJFC0/SI2293.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SI2293.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJFC0/SI2293.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SI2293.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJFC0/SX133.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SX133.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJFC0/SX133.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SX133.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJFC0/SX313.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SX313.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJFC0/SX313.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SX313.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJFC0/SX223.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SX223.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJFC0/SX223.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SX223.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJFC0/SI1033.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SI1033.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJFC0/SI1033.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SI1033.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJFC0/SA2.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJFC0/SA1.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJFC0/SA1.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR6/MJFC0/SX403.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SX403.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR6/MJFC0/SX403.WAV,timit_root/timit_dataset/test/DR6/MJFC0/SX403.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from New York City.,New York City,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
