task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,"Based on the speaker's vocal traits, their ethnicity is inferred to be white or Caucasian. ",white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/emo_pride_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_pride_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/emo_pride_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_pride_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,"Based on the speaker's vocal traits, their ethnicity is inferred to be white or Caucasian. ",white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_04_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_04_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_04_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_04_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
