row_index,audio_path,speaker_id,split,gender,age,ethnicity,embedding_family,x,y
8216,ears_dataset_processed/test/p102/freeform_speech_02_960000_1120000.wav,p102,test,male,26-35,white or caucasian,ecapa,27.560545,-2.3265972
8217,ears_dataset_processed/test/p102/freeform_speech_06_1280000_1440000.wav,p102,test,male,26-35,white or caucasian,ecapa,9.8013935,0.14303014
8218,ears_dataset_processed/test/p102/freeform_speech_02_160000_320000.wav,p102,test,male,26-35,white or caucasian,ecapa,12.683009,-5.858894
8219,ears_dataset_processed/test/p102/freeform_speech_04_2560000_2720000.wav,p102,test,male,26-35,white or caucasian,ecapa,-17.840727,-8.091771
8220,ears_dataset_processed/test/p102/rainbow_02_highpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-50.42739,-1.9538053
8221,ears_dataset_processed/test/p102/freeform_speech_02_2240000_2400000.wav,p102,test,male,26-35,white or caucasian,ecapa,3.4117866,-3.6609576
8222,ears_dataset_processed/test/p102/freeform_speech_06_960000_1120000.wav,p102,test,male,26-35,white or caucasian,ecapa,3.8913019,-10.198907
8223,ears_dataset_processed/test/p102/emo_realization_sentences_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,20.922611,-17.200874
8224,ears_dataset_processed/test/p102/freeform_speech_04_1920000_2080000.wav,p102,test,male,26-35,white or caucasian,ecapa,-22.858927,-13.996146
8225,ears_dataset_processed/test/p102/rainbow_01_fast_0_114689.wav,p102,test,male,26-35,white or caucasian,ecapa,3.4266856,-7.9733825
8226,ears_dataset_processed/test/p102/freeform_speech_03_2080000_2240000.wav,p102,test,male,26-35,white or caucasian,ecapa,36.61767,-3.2997472
8227,ears_dataset_processed/test/p102/freeform_speech_04_480000_640000.wav,p102,test,male,26-35,white or caucasian,ecapa,44.924236,-9.887839
8228,ears_dataset_processed/test/p102/emo_embarassment_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,1.5481895,-17.813091
8229,ears_dataset_processed/test/p102/emo_distress_sentences_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,11.589903,-11.058735
8230,ears_dataset_processed/test/p102/rainbow_03_whisper_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,32.518528,-8.054708
8231,ears_dataset_processed/test/p102/emo_pain_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,20.694693,-2.1326444
8232,ears_dataset_processed/test/p102/freeform_speech_03_1600000_1760000.wav,p102,test,male,26-35,white or caucasian,ecapa,30.019928,-4.9902587
8233,ears_dataset_processed/test/p102/freeform_speech_05_1120000_1280000.wav,p102,test,male,26-35,white or caucasian,ecapa,13.712781,-6.667344
8234,ears_dataset_processed/test/p102/rainbow_04_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-22.717787,-11.866009
8235,ears_dataset_processed/test/p102/freeform_speech_02_800000_960000.wav,p102,test,male,26-35,white or caucasian,ecapa,18.656542,-4.1467695
8236,ears_dataset_processed/test/p102/emo_confusion_sentences_0_89233.wav,p102,test,male,26-35,white or caucasian,ecapa,-24.0296,-19.671268
8237,ears_dataset_processed/test/p102/freeform_speech_05_1760000_1920000.wav,p102,test,male,26-35,white or caucasian,ecapa,-13.545659,-8.248028
8238,ears_dataset_processed/test/p102/sentences_03_whisper_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-2.086909,-9.168872
8239,ears_dataset_processed/test/p102/emo_pain_sentences_0_138931.wav,p102,test,male,26-35,white or caucasian,ecapa,2.6445928,-9.466973
8240,ears_dataset_processed/test/p102/emo_desire_sentences_0_145721.wav,p102,test,male,26-35,white or caucasian,ecapa,12.592084,-5.9221034
8241,ears_dataset_processed/test/p102/rainbow_08_loud_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,9.078088,-12.330493
8242,ears_dataset_processed/test/p102/sentences_02_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,25.728924,-6.3308105
8243,ears_dataset_processed/test/p102/rainbow_03_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,7.685812,-16.745207
8244,ears_dataset_processed/test/p102/sentences_19_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,1.1921678,-4.8017306
8245,ears_dataset_processed/test/p102/rainbow_04_highpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-30.009665,-7.5895295
8246,ears_dataset_processed/test/p102/rainbow_07_loud_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-1.7234758,-5.3675995
8247,ears_dataset_processed/test/p102/emo_guilt_sentences_0_110281.wav,p102,test,male,26-35,white or caucasian,ecapa,8.189763,-5.217391
8248,ears_dataset_processed/test/p102/freeform_speech_04_960000_1120000.wav,p102,test,male,26-35,white or caucasian,ecapa,14.550886,-9.242656
8249,ears_dataset_processed/test/p102/freeform_speech_01_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-18.345621,-12.787629
8250,ears_dataset_processed/test/p102/rainbow_03_slow_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,18.18757,-14.422839
8251,ears_dataset_processed/test/p102/emo_anger_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,4.545756,-5.2567763
8252,ears_dataset_processed/test/p102/rainbow_02_whisper_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-6.492624,-11.1519985
8253,ears_dataset_processed/test/p102/rainbow_06_slow_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-12.031049,-18.665627
8254,ears_dataset_processed/test/p102/rainbow_03_highpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-15.429261,-8.747224
8255,ears_dataset_processed/test/p102/sentences_12_highpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,14.057247,-19.571384
8256,ears_dataset_processed/test/p102/interjection_congratulations_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-37.098976,-11.702942
8257,ears_dataset_processed/test/p102/freeform_speech_03_1440000_1600000.wav,p102,test,male,26-35,white or caucasian,ecapa,17.93432,-6.215584
8258,ears_dataset_processed/test/p102/emo_relief_sentences_0_147083.wav,p102,test,male,26-35,white or caucasian,ecapa,-2.1404307,-3.9854534
8259,ears_dataset_processed/test/p102/rainbow_02_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-2.6347857,-18.093504
8260,ears_dataset_processed/test/p102/emo_embarassment_sentences_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,26.484673,-5.441178
8261,ears_dataset_processed/test/p102/rainbow_07_whisper_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,16.358889,-2.5759027
8262,ears_dataset_processed/test/p102/rainbow_08_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,3.051241,-10.42528
8263,ears_dataset_processed/test/p102/rainbow_02_slow_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-9.34617,-14.294675
8264,ears_dataset_processed/test/p102/emo_disappointment_sentences_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,13.265378,-11.695012
8265,ears_dataset_processed/test/p102/freeform_speech_03_1280000_1440000.wav,p102,test,male,26-35,white or caucasian,ecapa,8.127679,0.906691
8266,ears_dataset_processed/test/p102/freeform_speech_05_2400000_2560000.wav,p102,test,male,26-35,white or caucasian,ecapa,22.58087,-5.6508465
8267,ears_dataset_processed/test/p102/sentences_22_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,13.155769,-15.372519
8268,ears_dataset_processed/test/p102/emo_cuteness_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,9.374954,-9.619273
8269,ears_dataset_processed/test/p102/freeform_speech_01_2080000_2240000.wav,p102,test,male,26-35,white or caucasian,ecapa,23.733032,-13.056038
8270,ears_dataset_processed/test/p102/freeform_speech_03_2240000_2400000.wav,p102,test,male,26-35,white or caucasian,ecapa,24.046003,-5.7526383
8271,ears_dataset_processed/test/p102/freeform_speech_05_2080000_2240000.wav,p102,test,male,26-35,white or caucasian,ecapa,12.667883,-15.360795
8272,ears_dataset_processed/test/p102/emo_amazement_sentences_0_112042.wav,p102,test,male,26-35,white or caucasian,ecapa,13.214254,-9.320144
8273,ears_dataset_processed/test/p102/sentences_02_fast_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,34.616676,-9.667048
8274,ears_dataset_processed/test/p102/freeform_speech_02_1440000_1600000.wav,p102,test,male,26-35,white or caucasian,ecapa,48.566154,-2.053174
8275,ears_dataset_processed/test/p102/rainbow_03_lowpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,34.562397,-12.967023
8276,ears_dataset_processed/test/p102/freeform_speech_01_2720000_2880000.wav,p102,test,male,26-35,white or caucasian,ecapa,1.1192484,-6.2203226
8277,ears_dataset_processed/test/p102/freeform_speech_05_1280000_1440000.wav,p102,test,male,26-35,white or caucasian,ecapa,6.199224,1.7142186
8278,ears_dataset_processed/test/p102/freeform_speech_05_1440000_1600000.wav,p102,test,male,26-35,white or caucasian,ecapa,0.16721463,-4.432805
8279,ears_dataset_processed/test/p102/emo_contentment_sentences_0_116947.wav,p102,test,male,26-35,white or caucasian,ecapa,-5.4549747,-6.3198147
8280,ears_dataset_processed/test/p102/freeform_speech_04_1120000_1280000.wav,p102,test,male,26-35,white or caucasian,ecapa,2.5387743,-3.015665
8281,ears_dataset_processed/test/p102/rainbow_05_highpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-42.137306,-6.3072314
8282,ears_dataset_processed/test/p102/freeform_speech_06_2240000_2400000.wav,p102,test,male,26-35,white or caucasian,ecapa,10.170412,-0.7601975
8283,ears_dataset_processed/test/p102/rainbow_03_fast_0_146980.wav,p102,test,male,26-35,white or caucasian,ecapa,34.2217,-7.018056
8284,ears_dataset_processed/test/p102/sentences_21_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,32.986137,-6.745595
8285,ears_dataset_processed/test/p102/rainbow_01_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-6.1285014,-13.080238
8286,ears_dataset_processed/test/p102/freeform_speech_06_320000_480000.wav,p102,test,male,26-35,white or caucasian,ecapa,14.566428,-3.000114
8287,ears_dataset_processed/test/p102/emo_sadness_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,22.656446,-8.744778
8288,ears_dataset_processed/test/p102/rainbow_04_fast_0_154298.wav,p102,test,male,26-35,white or caucasian,ecapa,-0.6009001,-8.848702
8289,ears_dataset_processed/test/p102/rainbow_01_highpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-21.20738,-10.70591
8290,ears_dataset_processed/test/p102/freeform_speech_01_2400000_2560000.wav,p102,test,male,26-35,white or caucasian,ecapa,4.2692895,-8.034907
8291,ears_dataset_processed/test/p102/rainbow_07_slow_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,0.5058354,-15.54136
8292,ears_dataset_processed/test/p102/emo_neutral_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-0.09778359,-6.970881
8293,ears_dataset_processed/test/p102/sentences_09_fast_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,3.1909802,-8.29036
8294,ears_dataset_processed/test/p102/sentences_06_loud_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,15.850853,-10.1119175
8295,ears_dataset_processed/test/p102/sentences_02_lowpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,13.996727,-13.034094
8296,ears_dataset_processed/test/p102/freeform_speech_06_2560000_2720000.wav,p102,test,male,26-35,white or caucasian,ecapa,-29.812702,-1.4840591
8297,ears_dataset_processed/test/p102/emo_confusion_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-13.704339,-10.609731
8298,ears_dataset_processed/test/p102/emo_disappointment_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,14.213344,-14.387964
8299,ears_dataset_processed/test/p102/freeform_speech_05_320000_480000.wav,p102,test,male,26-35,white or caucasian,ecapa,22.723991,-2.7756822
8300,ears_dataset_processed/test/p102/rainbow_07_fast_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,18.43218,-3.0161297
8301,ears_dataset_processed/test/p102/freeform_speech_06_1120000_1280000.wav,p102,test,male,26-35,white or caucasian,ecapa,47.15206,-6.9193134
8302,ears_dataset_processed/test/p102/emo_serenity_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-8.147702,-12.521253
8303,ears_dataset_processed/test/p102/sentences_15_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,10.826734,-15.732478
8304,ears_dataset_processed/test/p102/sentences_18_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-14.218243,-16.06349
8305,ears_dataset_processed/test/p102/rainbow_01_slow_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-9.615007,-12.899181
8306,ears_dataset_processed/test/p102/freeform_speech_05_960000_1120000.wav,p102,test,male,26-35,white or caucasian,ecapa,20.347597,-10.451821
8307,ears_dataset_processed/test/p102/rainbow_06_whisper_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,3.3867648,-0.66826457
8308,ears_dataset_processed/test/p102/melodic_happy_birthday_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,15.4391365,-4.975584
8309,ears_dataset_processed/test/p102/freeform_speech_06_640000_800000.wav,p102,test,male,26-35,white or caucasian,ecapa,34.831345,-10.119506
8310,ears_dataset_processed/test/p102/sentences_01_highpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,0.3650877,-12.30016
8311,ears_dataset_processed/test/p102/rainbow_05_whisper_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,28.730284,-6.073444
8312,ears_dataset_processed/test/p102/freeform_speech_04_1440000_1600000.wav,p102,test,male,26-35,white or caucasian,ecapa,19.925737,-7.1777215
8313,ears_dataset_processed/test/p102/sentences_14_lowpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-14.78163,-17.84146
8314,ears_dataset_processed/test/p102/rainbow_02_lowpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-2.7415051,-21.18241
8315,ears_dataset_processed/test/p102/rainbow_02_fast_0_143486.wav,p102,test,male,26-35,white or caucasian,ecapa,4.4575195,-12.496518
8316,ears_dataset_processed/test/p102/freeform_speech_03_2560000_2720000.wav,p102,test,male,26-35,white or caucasian,ecapa,22.417389,0.3803688
8317,ears_dataset_processed/test/p102/freeform_speech_03_480000_640000.wav,p102,test,male,26-35,white or caucasian,ecapa,4.150185,-6.241772
8318,ears_dataset_processed/test/p102/emo_cuteness_sentences_0_118192.wav,p102,test,male,26-35,white or caucasian,ecapa,4.922333,-6.136237
8319,ears_dataset_processed/test/p102/freeform_speech_01_1600000_1760000.wav,p102,test,male,26-35,white or caucasian,ecapa,29.382185,-8.238003
8320,ears_dataset_processed/test/p102/sentences_07_slow_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-10.267646,-15.657619
8321,ears_dataset_processed/test/p102/rainbow_04_lowpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-14.680347,-16.181314
8322,ears_dataset_processed/test/p102/freeform_speech_03_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-11.029506,-14.77665
8323,ears_dataset_processed/test/p102/emo_pride_sentences_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,36.75497,-9.411982
8324,ears_dataset_processed/test/p102/freeform_speech_05_160000_320000.wav,p102,test,male,26-35,white or caucasian,ecapa,15.523308,0.43564248
8325,ears_dataset_processed/test/p102/freeform_speech_01_640000_800000.wav,p102,test,male,26-35,white or caucasian,ecapa,30.227701,-7.7838297
8326,ears_dataset_processed/test/p102/emo_serenity_sentences_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-12.056068,-24.424402
8327,ears_dataset_processed/test/p102/freeform_speech_04_1280000_1440000.wav,p102,test,male,26-35,white or caucasian,ecapa,-6.913148,-1.6716945
8328,ears_dataset_processed/test/p102/rainbow_06_loud_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,3.8008683,-4.7436304
8329,ears_dataset_processed/test/p102/emo_disgust_sentences_0_142586.wav,p102,test,male,26-35,white or caucasian,ecapa,29.983011,-8.165558
8330,ears_dataset_processed/test/p102/freeform_speech_03_320000_480000.wav,p102,test,male,26-35,white or caucasian,ecapa,30.60016,-8.569899
8331,ears_dataset_processed/test/p102/sentences_01_slow_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-14.196111,-25.324413
8332,ears_dataset_processed/test/p102/freeform_speech_04_320000_480000.wav,p102,test,male,26-35,white or caucasian,ecapa,-10.762232,-16.47608
8333,ears_dataset_processed/test/p102/emo_disgust_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,1.9277668,-16.746971
8334,ears_dataset_processed/test/p102/rainbow_03_loud_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,33.87228,-10.057746
8335,ears_dataset_processed/test/p102/emo_contentment_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,4.2582126,-14.914517
8336,ears_dataset_processed/test/p102/sentences_02_slow_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,8.225967,-11.652716
8337,ears_dataset_processed/test/p102/emo_adoration_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,26.732925,-4.003506
8338,ears_dataset_processed/test/p102/freeform_speech_01_2240000_2400000.wav,p102,test,male,26-35,white or caucasian,ecapa,-6.8717537,-16.396688
8339,ears_dataset_processed/test/p102/freeform_speech_03_160000_320000.wav,p102,test,male,26-35,white or caucasian,ecapa,21.23845,-1.2412144
8340,ears_dataset_processed/test/p102/rainbow_05_loud_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,15.880363,-10.5589075
8341,ears_dataset_processed/test/p102/freeform_speech_01_160000_320000.wav,p102,test,male,26-35,white or caucasian,ecapa,15.448593,-2.6440132
8342,ears_dataset_processed/test/p102/emo_pride_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,4.298893,-17.08725
8343,ears_dataset_processed/test/p102/freeform_speech_04_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,10.871558,-12.56185
8344,ears_dataset_processed/test/p102/freeform_speech_04_160000_320000.wav,p102,test,male,26-35,white or caucasian,ecapa,5.7044053,-8.707041
8345,ears_dataset_processed/test/p102/freeform_speech_04_2400000_2560000.wav,p102,test,male,26-35,white or caucasian,ecapa,14.555033,-9.527042
8346,ears_dataset_processed/test/p102/freeform_speech_03_2400000_2560000.wav,p102,test,male,26-35,white or caucasian,ecapa,-5.0620356,-17.918764
8347,ears_dataset_processed/test/p102/freeform_speech_01_800000_960000.wav,p102,test,male,26-35,white or caucasian,ecapa,36.83465,-4.953035
